Provider ID,Provider Name,City,ZIP,File Number,Priority,Active,Year,Renewable %,Fossil %,Nuclear %,CO2 (g/kWh),Confidence %,Extraction Method,Latest Job Status,Document Count
828,"Stadtwerke Rodgau Energie GmbH","Rodgau",63110,,50,Yes,,,,,,,,never_run,0
829,"StadtWerke Rösrath - Energie GmbH","Rösrath",51503,,50,Yes,,,,,,,,never_run,0
831,"Stadtwerke Saalfeld GmbH","Saalfeld",07318,,50,Yes,,,,,,,,never_run,0
832,"Stadtwerke Sankt Augustin GmbH","Sankt Augustin / Mülldorf",53757,,50,Yes,,,,,,,,failed,0
833,"Stadtwerke Schaumburg-Lippe GmbH","Bückeburg",31675,,50,Yes,,,,,,,,never_run,0
834,"Stadtwerke Schloß Holte-Stukenbrock GmbH","Schloß Holte-Stukenbrock",33758,,50,Yes,,,,,,,,never_run,0
835,"Stadtwerke Schmalkalden GmbH","Schmalkalden",98574,,50,Yes,,,,,,,,never_run,0
836,"Stadtwerke Schneverdingen GmbH","Schneverdingen",29640,,50,Yes,,,,,,,,never_run,0
837,"Stadtwerke Schönebeck GmbH","Schönebeck",39218,,50,Yes,,,,,,,,never_run,0
838,"Stadtwerke Schüttorf Emsbüren GmbH","Schüttorf",48465,,50,Yes,,,,,,,,never_run,0
839,"Stadtwerke Schwentinental GmbH","Schwentinental",24222,,50,Yes,,,,,,,,never_run,0
840,"Stadtwerke Senftenberg GmbH","Senftenberg",01968,,50,Yes,,,,,,,,never_run,0
841,"Stadtwerke Soltau GmbH & Co. KG","Soltau",29614,,50,Yes,,,,,,,,never_run,0
842,"Stadtwerke Springe GmbH","Springe",31832,,50,Yes,,,,,,,,never_run,0
843,"Stadtwerke Stadtoldendorf GmbH","Stadtoldendorf",37627,,50,Yes,,,,,,,,never_run,0
844,"Stadtwerke Steinfurt GmbH","Steinfurt",48565,,50,Yes,,,,,,,,never_run,0
845,"Stadtwerke Straubing Strom und Gas GmbH","Straubing",94315,,50,Yes,,,,,,,,never_run,0
847,"Stadtwerke Südholstein GmbH","Pinneberg",25421,,50,Yes,,,,,,,,never_run,0
848,"Stadtwerke Tecklenburger Land Energie GmbH","Ibbenbüren",49477,,50,Yes,,,,,,,,never_run,0
849,"Stadtwerke Teterow GmbH","Teterow",17166,,50,Yes,,,,,,,,never_run,0
850,"Stadtwerke Thale GmbH","Thale",06502,,50,Yes,,,,,,,,never_run,0
851,"Stadtwerke Torgelow GmbH","Torgelow",17358,,50,Yes,,,,,,,,never_run,0
852,"Stadtwerke Troisdorf GmbH","Troisdorf",53840,,50,Yes,,,,,,,,never_run,0
853,"Stadtwerke Tübingen GmbH","Tübingen",72014,,50,Yes,,,,,,,,never_run,0
854,"Stadtwerke Tuttlingen GmbH","Tuttlingen",78532,,50,Yes,,,,,,,,never_run,0
855,"Stadtwerke Velbert GmbH","Velbert",42549,,50,Yes,,,,,,,,never_run,0
856,"Stadtwerke Velten GmbH","Velten",16727,,50,Yes,,,,,,,,never_run,0
857,"Stadtwerke Viernheim GmbH","Viernheim",68519,,50,Yes,,,,,,,,never_run,0
858,"Stadtwerke Voerde GmbH","Voerde",46562,,50,Yes,,,,,,,,never_run,0
859,"Stadtwerke Waldkirch","Waldkirch",79183,,50,Yes,,,,,,,,never_run,0
860,"Stadtwerke Waldkraiburg GmbH","Waldkraiburg",84478,,50,Yes,,,,,,,,never_run,0
861,"Stadtwerke Walldorf GmbH","Walldorf",69190,,50,Yes,,,,,,,,never_run,0
862,"Stadtwerke Waltrop GmbH & Co. KG","Waltrop",45731,,50,Yes,,,,,,,,never_run,0
863,"Stadtwerke Waren GmbH","Waren",17192,,50,Yes,,,,,,,,never_run,0
864,"Stadtwerke Wedel GmbH","Wedel",22880,,50,Yes,,,,,,,,never_run,0
865,"Stadtwerke Weilburg GmbH","Weilburg an der Lahn",35781,,50,Yes,,,,,,,,never_run,0
866,"Stadtwerke Weilheim i.OB Energie GmbH - SWE","Weilheim",82362,,50,Yes,,,,,,,,never_run,0
867,"Stadtwerke Weinstadt","Weinstadt",71384,,50,Yes,,,,,,,,never_run,0
868,"Stadtwerke Wernigerode GmbH","Wernigerode",38855,,50,Yes,,,,,,,,never_run,0
869,"Stadtwerke Wesel GmbH","Wesel",46485,,50,Yes,,,,,,,,never_run,0
870,"Stadtwerke Westmünsterland Energiekooperation GmbH & Co. KG","Coesfeld",48653,,50,Yes,,,,,,,,never_run,0
871,"Stadtwerke Willich GmbH","Willich",47877,,50,Yes,,,,,,,,never_run,0
872,"Stadtwerke Winnenden GmbH","Winnenden",71364,,50,Yes,,,,,,,,never_run,0
873,"Stadtwerke Wismar GmbH","Wismar",23970,,50,Yes,,,,,,,,success,1
874,"Stadtwerke Wissen GmbH","Wissen",57537,,50,Yes,,,,,,,,never_run,0
875,"Stadtwerke Wolfenbüttel","Wolfenbüttel",38304,,50,Yes,,,,,,,,never_run,0
876,"Stadtwerke Wolfhagen GmbH","Wolfhagen",34466,,50,Yes,,,,,,,,never_run,0
877,"Stadtwerke Wunstorf GmbH","Wunstorf",31515,,50,Yes,,,,,,,,never_run,0
878,"Stadtwerkenergie Ostwestfalen-Lippe GmbH","Lemgo",32657,,50,Yes,,,,,,,,never_run,0
879,"Statkraft Markets GmbH","Düsseldorf",40476,,50,Yes,,,,,,,,never_run,0
880,"Steil Energie GmbH","Weißenburg i. Bay",91781,,50,Yes,,,,,,,,never_run,0
881,"Strogon GmbH","Bonn",53111,,50,Yes,,,,,,,,never_run,0
882,"STROMIX GmbH","Leipzig",04107,,50,Yes,,,,,,,,never_run,0
883,"Stromversorgung Angermünde GmbH","Angermünde",16278,12 122/12,50,Yes,,,,,,,,never_run,0
884,"Stromvertrieb Backnang GmbH & Co. KG","Backnang",71512,,50,Yes,,,,,,,,never_run,0
885,"Sunnic Lighthouse","Hamburg",20457,,50,Yes,,,,,,,,never_run,0
886,"Sunvigo Energy I GmbH","Köln",50999,,50,Yes,,,,,,,,never_run,0
887,"Süwag Vertrieb AG & Co. KG","Frankfurt am Main",65929,,50,Yes,,,,,,,,never_run,0
891,"SWE Energie GmbH","Erfurt",99086,,50,Yes,,,,,,,,success,1
892,"SWK Energie GmbH","Krefeld",47804,,50,Yes,,,,,,,,never_run,0
893,"SWM Versorgungs GmbH","München",80992,,50,Yes,,,,,,,,never_run,0
894,"SWN Stadtwerke Neustadt GmbH","Neustadt/Coburg",96465,,50,Yes,,,,,,,,never_run,0
896,"SWR Energie . Service . Bau GmbH","Rothenburg o.d.T.",91541,,50,Yes,,,,,,,,never_run,0
897,"SWS Energie GmbH","Stalsund",18439,,50,Yes,,,,,,,,never_run,0
898,"SWTE Kommunal GmbH & Co.KG","Ibbenbüren",49477,,50,Yes,,,,,,,,never_run,0
899,"SWV Regional GmbH","Versmold",33775,,50,Yes,,,,,,,,never_run,0
900,"SWW Wunsiedel GmbH","Wunsiedel",95632,,50,Yes,,,,,,,,never_run,0
901,"SYNVIA energy","Magdeburg",39104,,50,Yes,,,,,,,,never_run,0
902,"Systemstrom GmbH","Tüßling",84577,,50,Yes,,,,,,,,never_run,0
903,"team energie GmbH & Co. KG","Flensburg",24941,,50,Yes,,,,,,,,failed,0
904,"Tebbe Mineralölhandel GmbH & Co. KG","Visbek",49429,,50,Yes,,,,,,,,never_run,0
905,"Technische Werke Schussental GmbH & Co KG","Ravensburg",88212,,50,Yes,,,,,,,,never_run,0
906,"Tegernseer Erdgasversorgungsgesellschaft mbH & Co. KG","Tegernsee",83684,,50,Yes,,,,,,,,never_run,0
907,"TeleSon Energie GmbH","Grünwald",82031,,50,Yes,,,,,,,,never_run,0
908,"Teutoburger Energie Netzwerk eG","Hagen a. T. W.",49170,,50,Yes,,,,,,,,never_run,0
909,"The Mobility House Energy GmbH","München",81669,,50,Yes,,,,,,,,never_run,0
910,"Thiel GmbH & Co.KG","Gräfentonna, Dänemark",DNK 99958,,50,Yes,,,,,,,,never_run,0
912,"Tibber Deutschland GmbH","Berlin",10115,,50,Yes,,,,,,,,never_run,0
913,"Tilly Hedrich GmbH & Co.KG","Langgöns",35428,,50,Yes,,,,,,,,never_run,0
914,"Trifels Gas GmbH","Annweiler am Trifels",76855,,50,Yes,,,,,,,,never_run,0
915,"TürkiyemElektrik GmbH","Rosenheim",57520,,50,Yes,,,,,,,,never_run,0
916,"TWH - Technische Werke Herbrechtingen GmbH","Herbrechtingen",89542,,50,Yes,,,,,,,,never_run,0
917,"TWL Energie Deutschland GmbH","Ludwigshafen",67063,,50,Yes,,,,,,,,never_run,0
918,"Tyczka Totalgaz GmbH","Geretsried",82538,,50,Yes,,,,,,,,never_run,0
919,"ubitricity Gesellschaft für verteilte Energiesysteme mbH","Berlin",10829,,50,Yes,,,,,,,,never_run,0
920,"Uhlenbruck Energie GmbH","Mülheim an der Ruhr",45478,,50,Yes,,,,,,,,never_run,0
921,"UNIEN GmbH","Mehring",86415,,50,Yes,,,,,,,,never_run,0
922,"Univers Operations GmbH","München",80807,,50,Yes,,,,,,,,never_run,0
923,"Unser E GmbH","Nauen",14641,,50,Yes,,,,,,,,never_run,0
924,"Up2You Energy GmbH","Gröbenzell",82194,,50,Yes,,,,,,,,never_run,0
927,"VBV Wind GmbH","Bad Vilbel",61118,,50,Yes,,,,,,,,never_run,0
928,"Ver- und Entsorgungwerke Bad Muskau GmbH","Bad Muskau",02953,,50,Yes,,,,,,,,never_run,0
929,"Vereinigte Gas- und Wasserversorgung GmbH","Rheda-Wiedenbrück",33378,,50,Yes,,,,,,,,never_run,0
930,"Vereinigte Stadtwerke GmbH","Ratzeburg",23909,,50,Yes,,,,,,,,never_run,0
931,"Vereinigte Wertach-Elektrizitätswerke GmbH","Kaufbeuren",87600,,50,Yes,,,,,,,,never_run,0
932,"Versorgungs- Betriebe Elbe GmbH","Lauenburg/ Elbe",21481,,50,Yes,,,,,,,,never_run,0
933,"Vester GmbH","Schlierbach",73278,,50,Yes,,,,,,,,never_run,0
934,"Vestische Energie GmbH","Recklinghausen",45657,,50,Yes,,,,,,,,never_run,0
935,"Vetra Energie GmbH","Grünwald",82031,,50,Yes,,,,,,,,never_run,0
936,"vivi-power GmbH","Viernheim",68519,,50,Yes,,,,,,,,never_run,0
937,"Volkswagen Group Charging GmbH","Berlin",10178,,50,Yes,2025,50.90,1.50,1.50,0.00,,,success,1
938,"Voltego GmbH","Krefeld",47803,,50,Yes,,,,,,,,never_run,0
939,"Vonovia Energie GmbH","Bochum",44803,,50,Yes,,,,,,,,never_run,0
940,"Vonovia Energie Service GmbH","Bochum",44803,,50,Yes,,,,,,,,never_run,0
941,"voxenergie GmbH","Berlin",12107,,50,Yes,,,,,,,,never_run,0
942,"Vraend GmbH","Frankfurt am Main",60327,,50,Yes,,,,,,,,never_run,0
943,"w3energie GmbH","Essen",45309,,50,Yes,,,,,,,,never_run,0
944,"Walter Fritz Deutsche Gesellschaft für Energieversorgung mbH","Weimar",99423,,50,Yes,,,,,,,,never_run,0
945,"Wärmeversorgung Würselen GmbH","Stolberg",52222,,50,Yes,,,,,,,,never_run,0
946,"Watzmann Natur Energie GmbH","Schönau a. Königssee",83471,,50,Yes,,,,,,,,never_run,0
947,"WEB Windenergie Deutschland GmbH","Hamburg",21029,,50,Yes,,,,,,,,never_run,0
948,"wechselstrom wechselgas GmbH","Wedel",22880,,50,Yes,,,,,,,,never_run,0
949,"WEG Weidener Energie GmbH","Weiden",92637,,50,Yes,,,,,,,,never_run,0
950,"Weihermann Energiehandel GmbH","Münster",48161,,50,Yes,,,,,,,,never_run,0
951,"Weiler Wärme eG","Pfalzgrafenweiler",72285,,50,Yes,,,,,,,,never_run,0
952,"Weinmayr Energie GmbH","Eggenfelden",84307,,50,Yes,,,,,,,,never_run,0
953,"Weiß Energie GmbH","Ulm",89073,,50,Yes,,,,,,,,never_run,0
954,"WEP Wärme-, Energie- und Prozesstechnik GmbH","Hückelhoven",41836,,50,Yes,,,,,,,,never_run,0
955,"werkkraft GmbH","München",81671,,50,Yes,,,,,,,,never_run,0
956,"Werraenergie GmbH","Bad Salzungen",36433,,50,Yes,,,,,,,,never_run,0
957,"WES energy GmbH","Michaelisdonn",25693,,50,Yes,,,,,,,,never_run,0
958,"WeShareEnergy GmbH","Düsseldorf",40225,,50,Yes,,,,,,,,never_run,0
959,"Westbridge Energy GmbH","Frankfurt am Main",60325,,50,Yes,,,,,,,,never_run,0
960,"WestfalenWIND Strom GmbH","Paderborn",33100,,50,Yes,,,,,,,,never_run,0
961,"Westhof Energie GmbH & Co. KG","Friedrichsgabekoog",25764,,50,Yes,,,,,,,,never_run,0
962,"WEV Westdeutsche Energieversorgung GmbH","Bochum",44787,,50,Yes,,,,,,,,never_run,0
963,"Wind Line Markus A. Henrich e. K.","Lörrach",79539,,50,Yes,,,,,,,,never_run,0
964,"WindMW GmbH","Zossen",15806,,50,Yes,,,,,,,,never_run,0
965,"Windpark Johannsen OHG","Hörup",24980,,50,Yes,,,,,,,,never_run,0
966,"Windpark Lütjenholm GmbH & Co. KG","Lütjenholm",25842,,50,Yes,,,,,,,,never_run,0
967,"Windströöm GmbH","Düsseldorf",40213,,50,Yes,,,,,,,,failed,0
968,"Wirtschaftsbetriebe der Stadt Norden GmbH","Norden",26506,,50,Yes,,,,,,,,never_run,0
969,"Wohnpark Stufenlos Energieerzeugungs- u. Vertriebs GmbH & Co. KG","Schöppenstedt",38170,,50,Yes,,,,,,,,never_run,0
970,"Wohnungsgesellschaft Riesa mbH","Riesa",01587,,50,Yes,,,,,,,,never_run,0
971,"WSW Energie & Wasser AG","Wuppertal",42281,,50,Yes,,,,,,,,never_run,0
972,"Wumm GmbH","Meßkirch",88605,,50,Yes,,,,,,,,never_run,0
973,"XOOL GmbH","München",80335,,50,Yes,,,,,,,,never_run,0
974,"Yippie GmbH","Obertshausen",63179,,50,Yes,,,,,,,,never_run,0
975,"Zander Brennstoffe & Service KG","Halenbeck-Rohlsdorf",16945,,50,Yes,,,,,,,,never_run,0
976,"Zehrer & Petersen GmbH & Co. KG","Hamburg",21079,,50,Yes,,,,,,,,never_run,0
977,"ZENERGIE GmbH","Wunsiedel",95632,,50,Yes,,,,,,,,never_run,0
978,"ZG  Raiffeisen Energie GmbH","Karlsruhe",76137,,50,Yes,2023,100.00,0.00,0.00,0.00,35,regex,success,1
979,"ZukunftsEnergie Nordostbayern GmbH","Wunsiedel",95632,,50,Yes,,,,,,,,never_run,0
980,"ZVO Energie GmbH","Sierksdorf",23723,,50,Yes,,,,,,,,never_run,0
981,"ZVO Energiedienstleistungen GmbH","Sierksdorf",23723,,50,Yes,2024,100.00,0.00,0.00,0.00,35,regex,success,1
